class,level,hh,impressions
creative_nm,Chili_Fries_Coupon,95600,175714
creative_nm,Chili_Fries_Display,30367,46829
creative_nm,Chili_Fries_Video,12069,15595
creative_nm,Chili_Nation,29744,83655
creative_nm,Chili_Outside_Display,30700,47418
creative_nm,Chili_Outside_Video,11698,15051
creative_nm,Custom_Content,55373,553940
creative_nm,Dip_Dip_Hooray_Display,361,4378
creative_nm,Dont_Be_a_Weenie_Display,21,253
creative_nm,Football_Video,11608,15021
creative_nm,Freedom_Video,8074,31140
creative_nm,Good_Doggie_Display,8,88
creative_nm,Nacho_Best_Look_Display,26,308
creative_nm,No_I_in_Team_Video,8542,31634
creative_nm,Rivalry_Video,7839,29932
creative_nm,SMore_Video,7583,431365
creative_nm,Stuff_Your_Potato_Display,6633,186475
creative_nm,Unkown,738,15642
creative_nm,Wind_Power_Display,3705,116941
placement_nm,Custom_Content,54000,434086
placement_nm,Custom_Content/Desktop_Display/Mobile_Display,1,6
placement_nm,Desktop_Display,166327,618542
placement_nm,Mobile_Display,28895,50477
placement_nm,Premium_Video,21743,76084
placement_nm,Programmatic_Video,49723,622184
